,0,1,2
89,"('recipe_title', 'Peach and Lemon Rosé Cocktail')","('ingredients', ['caster sugar', 'lemon zest', 'lemon juice', 'rosé wine', 'peach schnapps', 'peach', 'lemon', 'ice cubes', 'soda water'])","('steps', ['Step 1: In a small saucepan, combine the caster sugar, lemon zest, and lemon juice. Bring to a boil over medium heat, stirring to dissolve the sugar. Reduce heat and simmer for 3 minutes. Remove from heat and let it cool. This will be your lemon syrup.', 'Step 2: In a blender, add the peach and a splash of the lemon syrup. Blend until smooth.', 'Step 3: Fill a glass with ice cubes. Pour in the peach mixture, followed by a shot of peach schnapps and rosé wine.', 'Step 4: Top up the glass with soda water, stir gently to combine.', 'Step 5: Garnish with a slice of lemon and serve immediately.'])"
90,"('recipe_title', 'Disaronno Lemon Spritz')","('ingredients', ['lemon juice', 'Disaronno', 'ice', 'soda water'])","('steps', ['In a bowl, mix together 2 parts Disaronno and 1 part lemon juice.', 'Add ice to a glass.', 'Pour the Disaronno and lemon juice mixture over the ice.', 'Top off with soda water and stir gently before serving.'])"
91,"('recipe_title', 'Pink Grapefruit and Mint Yogurt Parfait')","('ingredients', ['2 pink grapefruits', '2 cups of natural yogurt', '1 vanilla pod', '4 tablespoons of golden caster sugar', '2 tablespoons of clear honey', 'A handful of mint leaves'])","('steps', ['1. Cut the pink grapefruits in half and scoop out the flesh, making sure to remove any seeds.', '2. In a bowl, mix together the grapefruit flesh, golden caster sugar, and the seeds from the vanilla pod.', '3. In another bowl, mix the natural yogurt and clear honey until well combined.', '4. In serving glasses, layer the grapefruit mixture and the yogurt mixture alternately, starting and ending with the yogurt.', '5. Garnish with mint leaves before serving. Enjoy your Pink Grapefruit and Mint Yogurt Parfait!'])"
92,"('recipe_title', 'Prawn and Noodle Stir Fry with Peanut Sauce')","('ingredients', ['flat rice noodles', 'crunchy peanut butter', 'half-fat coconut milk', 'sweet chilli sauce', 'spring onions', 'cucumber', 'beansprouts', 'cooked peeled prawn', 'salt', 'oil'])","('steps', ['Slice the spring onions and cucumber into thin strips.', 'Using a small heavy knife, slice the cucumber very thinly into 2- to 3-inch-long strips.', 'Combine the sliced spring onions, cucumber, and beansprouts in a large bowl.', 'In a blender or processor, combine the crunchy peanut butter, half-fat coconut milk, and sweet chilli sauce. Puree until smooth. Thin with water by tablespoonfuls, as desired. Season the sauce to taste with salt.', 'Cook the flat rice noodles as per the package instructions. Once cooked, drain and set aside.', 'Heat some oil in a pan and add the cooked peeled prawns. Stir fry for a few minutes until they are heated through.', 'Add the cooked noodles and the peanut sauce to the pan with the prawns. Toss everything together until well combined.', 'Serve the stir fry topped with the spring onion, cucumber, and beansprout mixture. Drizzle with more peanut sauce if desired.'])"
93,"('recipe_title', 'Iberico Ham and New Potato Salad')","('ingredients', ['new potatoes', 'Iberico ham', 'rocket leaves', 'Dijon mustard', 'white wine vinegar', 'olive oil', 'mayonnaise', 'snipped chives', 'salt'])","('steps', ['Boil the new potatoes in salted water until tender. Drain and let them cool.', 'In a separate bowl, mix together Dijon mustard, white wine vinegar, olive oil, mayonnaise, and a pinch of salt to make the dressing.', 'Slice the Iberico ham into thin strips.', 'In a large bowl, combine the cooled potatoes, Iberico ham, and rocket leaves.', 'Pour the dressing over the salad and gently toss to combine.', 'Garnish with snipped chives before serving.'])"
94,"('recipe_title', 'Red Wine and Redcurrant Turkey Gravy')","('ingredients', ['red wine', 'cornflour', 'turkey or chicken stock', 'redcurrant jelly', 'turkey juices', 'salt'])","('steps', ['Mix together the turkey juices, red wine, and turkey or chicken stock in a bowl.', 'In a separate bowl, mix the cornflour with a little bit of water until it forms a paste.', 'Slowly add the cornflour paste to the turkey juice mixture, stirring constantly.', 'Add the redcurrant jelly to the mixture and stir until it is fully incorporated.', 'Season the gravy with salt to taste.', 'Heat the mixture on the stove over medium heat, stirring constantly, until it thickens to your desired consistency.', 'Serve the gravy hot over your turkey or chicken.'])"
95,"('recipe_title', 'Smoked Trout and Celeriac Salad with Rocket and Capers')","('ingredients', ['1 celeriac', '200g smoked trout', '2 handfuls of rocket', '2 tablespoons extra-virgin olive oil', '1 tablespoon mayonnaise', '1 tablespoon capers', 'Juice of 1 lemon', '2 cornichons', 'A handful of parsley leaves', 'Salt to taste'])","('steps', ['Peel and grate the celeriac.', 'In a bowl, mix together the grated celeriac, capers, chopped cornichons, lemon juice, mayonnaise, and extra-virgin olive oil.', 'Season with salt to taste.', 'Arrange the rocket on a serving plate.', 'Flake the smoked trout and scatter it over the rocket.', 'Spoon the celeriac mixture over the trout.', 'Garnish with parsley leaves before serving.'])"
96,"('recipe_title', 'Apple and Blackberry Tart')","('ingredients', ['200g plain flour', '1/4 tsp salt', '100g butter', '50g caster sugar', 'Zest of 1 lemon', '1 egg yolk', '2 tbsp milk', '1 large cooking apple', '200g blackberries', '100g caster sugar'])","('steps', ['Heat the oven to 200C/180C fan/gas mark 6. Butter a tart pan.', 'In a bowl, combine the plain flour, salt, and lemon zest. Add the butter and rub it into the flour until the mixture resembles breadcrumbs.', 'Stir in the caster sugar. Add the egg yolk and milk and mix until a dough forms.', 'Roll out the dough and use it to line the tart pan. Prick the base with a fork and chill for 15 minutes.', 'Peel and slice the cooking apple. In a bowl, mix the apple slices, blackberries, and caster sugar.', 'Pour the fruit mixture into the tart shell.', 'Bake for 25-30 minutes, until the fruit is tender and the crust is golden. Let it cool before serving.'])"
97,"('recipe_title', 'Creamy Potato Soup')","('ingredients', ['salted butter', 'small salad potato', 'bay leaves', 'full-fat milk', 'salt', 'pepper'])","('steps', ['Wash and peel the small salad potatoes.', 'In a large pot, melt the salted butter over medium heat.', 'Add the potatoes to the pot and stir until they are well coated with the butter.', 'Add the bay leaves and enough full-fat milk to just cover the potatoes.', 'Bring the mixture to a simmer and cook until the potatoes are tender.', 'Remove the bay leaves and use a blender to puree the soup until smooth.', 'Season with salt and pepper to taste.', 'Serve the creamy potato soup hot.'])"
98,"('recipe_title', 'Smoked Mackerel Salad with Horseradish Dressing')","('ingredients', ['baby salad leaves', 'smoked mackerel fillets', 'horseradish cream', 'shallots', 'red wine vinegar', 'cooked, peeled beetroot', 'olive oil', 'salt', 'pepper'])","('steps', ['Whisk together horseradish cream, finely chopped shallots, red wine vinegar, and olive oil in a small bowl. Season to taste with salt and pepper. Let the dressing stand for 30 minutes at room temperature before using.', 'Place the baby salad leaves in a large bowl. Drizzle with enough dressing to coat the leaves lightly. Toss gently to combine.', 'Arrange the smoked mackerel fillets on top of the salad leaves.', 'Cut the cooked beetroot into small cubes and add them to the salad.', 'Drizzle the remaining dressing over the mackerel and beetroot.', 'Serve the salad immediately, or cover and refrigerate for up to 1 day before serving.'])"
99,"('recipe_title', 'Madeira Loaf with Turkish Delight and Raspberry Orange Custard')","('ingredients', ['Turkish delight', 'vanilla custard', 'madeira loaf', 'raspberry', 'orange', 'crème fraîche', 'pistachios'])","('steps', ['Cut the madeira loaf into slices and arrange them in a serving dish.', 'Chop the Turkish delight into small pieces and sprinkle them over the madeira loaf slices.', 'In a bowl, mix together the vanilla custard, raspberries, and the juice of the orange. Stir until well combined.', 'Pour the custard mixture over the madeira loaf and Turkish delight.', 'Top the dish with dollops of crème fraîche and a sprinkle of chopped pistachios.', 'Serve immediately or refrigerate for a few hours to let the flavors meld together.'])"
